time,date,mode,voltage,internalTemp

19:17:25,31/12/2022,4,3.70,18.75
19:17:30,31/12/2022,4,3.70,18.88
19:17:35,31/12/2022,4,3.70,18.88
19:17:40,31/12/2022,4,3.70,18.88
19:17:50,31/12/2022,4,3.70,19.06
19:17:55,31/12/2022,4,3.70,19.06
19:18:00,31/12/2022,4,3.70,19.06
19:18:05,31/12/2022,4,3.70,19.13
19:18:10,31/12/2022,4,3.70,19.13
19:18:15,31/12/2022,4,3.70,19.19
19:18:20,31/12/2022,4,3.70,19.19
19:18:35,31/12/2022,4,3.70,19.19
19:18:40,31/12/2022,4,3.70,19.19
19:18:45,31/12/2022,4,3.70,19.19
19:18:50,31/12/2022,4,3.70,19.19
19:18:55,31/12/2022,4,3.70,19.13
19:19:00,31/12/2022,4,3.70,19.13
19:19:05,31/12/2022,4,3.70,19.13
19:19:15,31/12/2022,4,3.70,19.13
19:19:20,31/12/2022,4,3.70,19.19
19:19:25,31/12/2022,4,3.70,19.13
19:19:30,31/12/2022,4,3.70,19.06
19:19:35,31/12/2022,4,3.70,19.06
19:19:40,31/12/2022,4,3.70,19.06
19:19:45,31/12/2022,4,3.70,19.06
19:20:00,31/12/2022,4,3.70,19.13
19:20:05,31/12/2022,4,3.70,19.13
19:20:10,31/12/2022,4,3.70,19.13
19:20:15,31/12/2022,4,3.70,19.13
19:20:20,31/12/2022,4,3.70,19.13
19:20:25,31/12/2022,4,3.70,19.19
19:20:30,31/12/2022,4,3.70,19.13
19:20:40,31/12/2022,4,3.70,19.13
19:20:45,31/12/2022,4,3.70,19.13
19:20:50,31/12/2022,4,3.70,19.13
19:20:55,31/12/2022,4,3.70,19.13
19:21:00,31/12/2022,4,3.70,19.13
19:21:05,31/12/2022,4,3.70,19.13
19:21:10,31/12/2022,4,3.70,19.19
19:21:15,31/12/2022,4,3.70,19.19
19:21:25,31/12/2022,4,3.70,19.25
19:21:30,31/12/2022,4,3.70,19.25
19:21:35,31/12/2022,4,3.70,19.31
19:21:40,31/12/2022,4,3.70,19.31
19:21:45,31/12/2022,4,3.70,19.31
19:21:50,31/12/2022,4,3.70,19.31
19:21:55,31/12/2022,4,3.70,19.38
19:22:10,31/12/2022,4,3.70,19.44
19:22:15,31/12/2022,4,3.70,19.44
19:22:20,31/12/2022,4,3.70,19.44
19:22:25,31/12/2022,4,3.70,19.50
19:22:30,31/12/2022,4,3.70,19.44
19:22:35,31/12/2022,4,3.70,19.44
19:22:40,31/12/2022,4,3.70,19.44
19:22:50,31/12/2022,4,3.70,19.38
19:22:55,31/12/2022,4,3.70,19.38
19:23:00,31/12/2022,4,3.70,19.38
19:23:05,31/12/2022,4,3.70,19.38
19:23:10,31/12/2022,4,3.70,19.38
19:23:15,31/12/2022,4,3.70,19.44
19:23:20,31/12/2022,4,3.70,19.50
19:23:35,31/12/2022,4,3.70,19.56
19:23:40,31/12/2022,4,3.70,19.56
19:23:45,31/12/2022,4,3.70,19.63
19:23:50,31/12/2022,4,3.70,19.63
19:23:55,31/12/2022,4,3.70,19.63
19:24:00,31/12/2022,4,3.70,19.63
19:24:05,31/12/2022,4,3.70,19.56
19:24:20,31/12/2022,4,3.70,19.63
19:24:25,31/12/2022,4,3.70,19.63
19:24:30,31/12/2022,4,3.70,19.63
19:24:35,31/12/2022,4,3.70,19.63
19:24:40,31/12/2022,4,3.70,19.63
19:24:45,31/12/2022,4,3.70,19.63
19:24:50,31/12/2022,4,3.70,19.63
19:25:00,31/12/2022,4,3.70,19.63
19:25:05,31/12/2022,4,3.70,19.63
19:25:10,31/12/2022,4,3.70,19.63
19:25:15,31/12/2022,4,3.70,19.63
19:25:20,31/12/2022,4,3.70,19.63
19:25:25,31/12/2022,4,3.70,19.69
19:25:30,31/12/2022,4,3.70,19.69
19:25:35,31/12/2022,4,3.70,19.69
19:25:45,31/12/2022,4,3.70,19.69
19:25:50,31/12/2022,4,3.70,19.75
19:25:55,31/12/2022,4,3.70,19.75
19:26:00,31/12/2022,4,3.70,19.75
19:26:05,31/12/2022,4,3.70,19.81
19:26:10,31/12/2022,4,3.70,19.81
19:26:15,31/12/2022,4,3.70,19.81
19:26:20,31/12/2022,4,3.70,19.81
19:26:30,31/12/2022,4,3.70,19.81
19:26:35,31/12/2022,4,3.70,19.81
19:26:40,31/12/2022,4,3.70,19.81
19:26:45,31/12/2022,4,3.70,19.81
19:26:50,31/12/2022,4,3.70,19.81
19:26:55,31/12/2022,4,3.70,19.81
19:27:00,31/12/2022,4,3.70,19.81
19:27:05,31/12/2022,4,3.70,19.81
19:27:15,31/12/2022,4,3.70,19.88
19:27:20,31/12/2022,4,3.70,19.88
19:27:25,31/12/2022,4,3.70,19.88
19:27:30,31/12/2022,4,3.70,19.88
19:27:35,31/12/2022,4,3.70,19.88
19:27:40,31/12/2022,4,3.70,19.94
19:27:45,31/12/2022,4,3.70,19.94
19:27:50,31/12/2022,4,3.70,19.94
19:28:00,31/12/2022,4,3.70,19.94
19:28:05,31/12/2022,4,3.70,19.88
19:28:10,31/12/2022,4,3.70,19.88
19:28:15,31/12/2022,4,3.70,19.88
19:28:20,31/12/2022,4,3.70,19.88
19:28:25,31/12/2022,4,3.70,19.88
19:28:30,31/12/2022,4,3.70,19.88
19:28:35,31/12/2022,4,3.70,19.94
19:28:45,31/12/2022,4,3.70,20.00
19:28:50,31/12/2022,4,3.70,20.00
19:28:55,31/12/2022,4,3.70,20.00
19:29:00,31/12/2022,4,3.70,19.94
19:29:05,31/12/2022,4,3.70,19.94
19:29:10,31/12/2022,4,3.70,19.94
19:29:15,31/12/2022,4,3.70,19.94
19:29:20,31/12/2022,4,3.70,19.94
19:29:35,31/12/2022,4,3.70,19.94
19:29:40,31/12/2022,4,3.70,19.94
19:29:45,31/12/2022,4,3.70,20.00
19:29:50,31/12/2022,4,3.70,20.00
19:29:55,31/12/2022,4,3.70,19.94
19:30:00,31/12/2022,4,3.70,19.94
19:30:05,31/12/2022,4,3.70,20.00
19:30:10,31/12/2022,4,3.70,20.00
19:30:20,31/12/2022,4,3.70,20.06
19:30:25,31/12/2022,4,3.70,20.06
19:30:30,31/12/2022,4,3.70,20.13
19:30:35,31/12/2022,4,3.70,20.13
19:30:40,31/12/2022,4,3.70,20.13
19:30:45,31/12/2022,4,3.70,20.19
19:30:50,31/12/2022,4,3.70,20.13
19:30:55,31/12/2022,4,3.70,20.19
19:31:10,31/12/2022,4,3.70,20.19
19:31:15,31/12/2022,4,3.70,20.13
19:31:20,31/12/2022,4,3.70,20.13
19:31:25,31/12/2022,4,3.70,20.06
19:31:30,31/12/2022,4,3.70,20.06
19:31:35,31/12/2022,4,3.70,20.06
19:31:40,31/12/2022,4,3.70,20.06
19:31:50,31/12/2022,4,3.70,20.13
19:31:55,31/12/2022,4,3.70,20.13
19:32:00,31/12/2022,4,3.70,20.13
19:32:05,31/12/2022,4,3.70,20.13
19:32:10,31/12/2022,4,3.70,20.13
19:32:15,31/12/2022,4,3.70,20.13
19:32:20,31/12/2022,4,3.70,20.13
19:32:25,31/12/2022,4,3.70,20.13
19:32:30,31/12/2022,4,3.70,20.13
19:32:45,31/12/2022,4,3.70,20.13
19:32:50,31/12/2022,4,3.70,20.13
19:32:55,31/12/2022,4,3.70,20.13
19:33:00,31/12/2022,4,3.70,20.19
19:33:05,31/12/2022,4,3.70,20.19
19:33:10,31/12/2022,4,3.70,20.19
19:33:15,31/12/2022,4,3.70,20.19
19:33:30,31/12/2022,4,3.70,20.19
19:33:35,31/12/2022,4,3.70,20.19
19:33:40,31/12/2022,4,3.70,20.19
19:33:45,31/12/2022,4,3.70,20.25
19:33:50,31/12/2022,4,3.70,20.25
19:33:55,31/12/2022,4,3.70,20.31
19:34:00,31/12/2022,4,3.70,20.31
19:34:05,31/12/2022,4,3.70,20.31
19:34:20,31/12/2022,4,3.70,20.25
19:34:25,31/12/2022,4,3.70,20.19
19:34:30,31/12/2022,4,3.70,20.19
19:34:35,31/12/2022,4,3.70,20.25
19:34:40,31/12/2022,4,3.70,20.25
19:34:45,31/12/2022,4,3.70,20.25
19:34:50,31/12/2022,4,3.70,20.25
19:35:05,31/12/2022,4,3.70,20.25
19:35:10,31/12/2022,4,3.70,20.25
19:35:15,31/12/2022,4,3.70,20.31
19:35:20,31/12/2022,4,3.70,20.25
19:35:25,31/12/2022,4,3.70,20.19
19:35:30,31/12/2022,4,3.70,20.25
19:35:35,31/12/2022,4,3.70,20.31
19:35:40,31/12/2022,4,3.70,20.38
19:35:50,31/12/2022,4,3.70,20.44
19:35:55,31/12/2022,4,3.70,20.44
19:36:00,31/12/2022,4,3.70,20.44
19:36:05,31/12/2022,4,3.70,20.38
19:36:10,31/12/2022,4,3.70,20.38
19:36:15,31/12/2022,4,3.70,20.31
19:36:20,31/12/2022,4,3.70,20.31
19:36:25,31/12/2022,4,3.70,20.25
19:36:40,31/12/2022,4,3.70,20.44
19:36:45,31/12/2022,4,3.70,20.44
19:36:50,31/12/2022,4,3.70,20.44
19:36:55,31/12/2022,4,3.70,20.50
19:37:00,31/12/2022,4,3.70,20.50
19:37:05,31/12/2022,4,3.70,20.50
19:37:10,31/12/2022,4,3.70,20.50
19:37:20,31/12/2022,4,3.70,20.50
19:37:25,31/12/2022,4,3.70,20.50
19:37:30,31/12/2022,4,3.70,20.50
19:37:35,31/12/2022,4,3.70,20.50
19:37:40,31/12/2022,4,3.70,20.50
19:37:45,31/12/2022,4,3.70,20.56
19:37:50,31/12/2022,4,3.70,20.56
19:37:55,31/12/2022,4,3.70,20.56
19:38:00,31/12/2022,4,3.70,20.56
19:38:10,31/12/2022,4,3.70,20.50
19:38:15,31/12/2022,4,3.70,20.44
19:38:20,31/12/2022,4,3.70,20.50
19:38:25,31/12/2022,4,3.70,20.44
19:38:30,31/12/2022,4,3.70,20.50
19:38:35,31/12/2022,4,3.70,20.44
19:38:40,31/12/2022,4,3.70,20.44
