time,date,mode,voltage,internalTemp,batteryTemp,batteryCharge
05:40:00,16/04/2023,1,3971.25,22.88,23.50,17.50
05:50:00,16/04/2023,1,4022.50,23.00,23.94,29.54
06:00:01,16/04/2023,1,4071.25,23.31,24.31,42.00
06:10:00,16/04/2023,1,4087.50,23.38,24.13,54.10
06:20:00,16/04/2023,1,4101.25,23.13,24.06,64.55
06:30:00,16/04/2023,1,4108.75,22.75,23.81,72.25
06:40:00,16/04/2023,1,4118.75,22.56,23.50,78.14
06:50:01,16/04/2023,1,4126.25,22.44,23.25,82.54
07:00:00,16/04/2023,1,4135.00,22.38,23.13,85.77
07:10:00,16/04/2023,1,4143.75,22.31,23.13,88.36
07:20:00,16/04/2023,1,4151.25,22.25,22.75,90.38
07:30:01,16/04/2023,1,4156.25,22.25,22.69,92.12
07:40:00,16/04/2023,1,4161.25,22.13,22.44,93.39
07:50:00,16/04/2023,1,4165.00,22.19,22.69,94.50
08:00:01,16/04/2023,1,4168.75,22.13,22.50,95.45
08:10:00,16/04/2023,1,4170.00,22.06,22.44,96.08
08:20:01,16/04/2023,1,4172.50,21.94,22.31,96.71
08:30:00,16/04/2023,1,4173.75,21.81,22.19,97.18
08:40:00,16/04/2023,1,4175.00,21.75,21.94,97.66
08:50:01,16/04/2023,1,4176.25,21.75,22.13,97.98
09:00:00,16/04/2023,1,4176.25,21.56,21.94,98.13
09:10:01,16/04/2023,1,4178.75,21.56,21.88,98.29
09:20:00,16/04/2023,1,4180.00,21.44,21.94,98.61
09:30:01,16/04/2023,1,4181.25,21.50,21.94,98.77
09:40:00,16/04/2023,1,4183.75,21.38,21.75,99.08
09:50:01,16/04/2023,1,4183.75,21.38,21.69,99.24
10:00:00,16/04/2023,1,21.25,21.56,99.40
10:10:01,16/04/2023,1,21.25,21.56,99.71
10:20:00,16/04/2023,1,21.13,21.44,99.87
10:30:00,16/04/2023,1,21.19,21.38,100.03
10:40:01,16/04/2023,1,21.06,21.31,100.19
10:50:00,16/04/2023,1,20.94,21.25,100.35
11:00:01,16/04/2023,1,20.94,21.31,100.51
11:10:00,16/04/2023,1,20.81,21.13,100.66
11:20:00,16/04/2023,1,20.75,20.88,100.82
11:30:01,16/04/2023,1,20.75,20.94,100.82
11:40:00,16/04/2023,1,20.63,20.94,100.98
11:50:00,16/04/2023,1,20.88,20.75,100.98
12:00:01,16/04/2023,1,20.88,20.94,101.14
12:10:01,16/04/2023,1,21.00,21.00,101.14
12:20:00,16/04/2023,1,20.81,20.88,101.14
12:30:00,16/04/2023,1,20.63,20.75,101.14
12:40:01,16/04/2023,1,20.56,20.81,101.30
12:50:00,16/04/2023,1,20.50,20.63,101.30
13:00:00,16/04/2023,1,20.50,20.75,101.30
13:10:00,16/04/2023,1,20.56,20.75,101.46
13:20:01,16/04/2023,1,20.50,20.88,101.46
13:30:00,16/04/2023,1,20.44,20.69,101.46
13:40:00,16/04/2023,1,20.44,20.75,101.46
13:50:01,16/04/2023,1,20.56,20.88,101.46
14:00:00,16/04/2023,1,20.56,20.88,101.46
14:10:00,16/04/2023,1,20.56,20.94,101.46
14:20:00,16/04/2023,1,20.69,20.94,101.46
14:30:01,16/04/2023,1,20.63,20.88,101.61
14:40:00,16/04/2023,1,20.63,21.06,101.61
14:50:00,16/04/2023,1,20.69,21.13,101.61
15:00:01,16/04/2023,1,20.81,20.94,101.61
15:10:00,16/04/2023,1,20.88,21.06,101.61
15:20:00,16/04/2023,1,21.00,21.25,101.61
15:30:01,16/04/2023,1,21.13,21.38,101.61
15:40:00,16/04/2023,1,21.13,21.38,101.61
15:50:01,16/04/2023,1,21.31,21.50,101.61
16:00:00,16/04/2023,1,21.38,21.50,101.61
16:10:00,16/04/2023,1,21.50,21.81,101.61
16:20:01,16/04/2023,1,21.50,21.94,101.61
16:30:00,16/04/2023,1,21.63,22.00,101.61
16:40:01,16/04/2023,1,21.75,22.13,101.61
16:50:00,16/04/2023,1,21.81,22.19,101.61
17:00:00,16/04/2023,1,22.00,22.31,101.61
