time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
00:20:00,11/01/2023,1,3.70,20.50
00:30:00,11/01/2023,1,3.70,20.44
00:40:00,11/01/2023,1,3.70,20.63
00:50:00,11/01/2023,1,3.70,20.69
01:00:00,11/01/2023,1,3.70,20.38
01:10:00,11/01/2023,1,3.70,20.19
01:20:00,11/01/2023,1,3.70,19.88
01:30:00,11/01/2023,1,3.70,19.94
01:40:00,11/01/2023,1,3.70,19.88
01:50:00,11/01/2023,1,3.70,20.38
02:00:00,11/01/2023,1,3.70,20.44
02:10:00,11/01/2023,1,3.70,20.44
02:20:00,11/01/2023,1,3.70,20.44
02:30:00,11/01/2023,1,3.70,20.69
02:40:00,11/01/2023,1,3.70,20.63
02:50:00,11/01/2023,1,3.70,20.69
03:00:00,11/01/2023,1,3.70,20.69
03:10:00,11/01/2023,1,3.70,20.69
03:20:00,11/01/2023,1,3.70,20.56
03:30:00,11/01/2023,1,3.70,20.56
03:40:00,11/01/2023,1,3.70,20.56
03:50:00,11/01/2023,1,3.70,20.56
04:00:00,11/01/2023,1,3.70,20.63
04:10:00,11/01/2023,1,3.70,20.56
04:20:00,11/01/2023,1,3.70,20.56
04:30:00,11/01/2023,1,3.70,20.63
04:40:00,11/01/2023,1,3.70,20.50
04:50:00,11/01/2023,1,3.70,20.50
05:00:00,11/01/2023,1,3.70,20.44
05:10:00,11/01/2023,1,3.70,20.44
05:20:00,11/01/2023,1,3.70,20.44
05:30:00,11/01/2023,1,3.70,20.44
05:40:00,11/01/2023,1,3.70,20.44
05:50:00,11/01/2023,1,3.70,20.44
06:00:00,11/01/2023,1,3.70,20.38
00:20:00,11/01/2023,1,3.70,20.56
00:30:00,11/01/2023,1,3.70,20.31
00:40:00,11/01/2023,1,3.70,20.25
00:50:00,11/01/2023,1,3.70,20.25
01:00:00,11/01/2023,1,3.70,20.31
01:10:00,11/01/2023,1,3.70,20.19
01:20:00,11/01/2023,1,3.70,20.25
01:30:00,11/01/2023,1,3.70,20.19
01:40:00,11/01/2023,1,3.70,20.19
01:50:00,11/01/2023,1,3.70,20.19
02:00:00,11/01/2023,1,3.70,20.13
