Date,time,humidity,temperature,pressure,localAltitude

5/12/2022,13:26:5,41.90,19.80,780.20,9.75
5/12/2022,13:26:10,42.20,19.80,780.18,9.93
5/12/2022,13:26:15,42.50,19.80,780.14,10.34
5/12/2022,13:26:20,42.70,19.80,780.16,10.15
5/12/2022,13:26:25,42.80,19.80,780.17,9.98
5/12/2022,13:26:30,42.90,19.80,780.15,10.24
5/12/2022,13:26:35,42.90,19.80,780.09,10.32
5/12/2022,13:26:40,42.80,19.80,780.15,10.24
5/12/2022,13:26:45,42.80,19.80,780.15,10.19
5/12/2022,13:26:50,42.80,19.80,780.22,9.46
5/12/2022,13:26:55,42.90,19.80,780.19,9.78
5/12/2022,13:27:0,42.20,19.80,780.17,10.05
5/12/2022,13:27:10,40.50,19.80,780.15,10.22
5/12/2022,13:27:15,40.30,19.80,780.09,10.90
5/12/2022,13:27:20,40.60,19.80,780.14,10.36
5/12/2022,13:27:25,41.20,19.80,780.13,10.42
5/12/2022,13:27:30,41.50,19.80,780.08,10.95
5/12/2022,13:27:35,41.70,19.80,780.16,10.17
5/12/2022,13:27:40,41.80,19.80,780.12,10.52
5/12/2022,13:27:45,41.70,19.80,780.12,10.53
5/12/2022,13:27:50,41.70,19.80,780.15,10.25
5/12/2022,13:27:55,41.90,19.80,780.08,11.02
5/12/2022,13:28:0,41.90,19.80,780.14,10.30
5/12/2022,13:28:5,42.00,19.80,780.16,10.15
5/12/2022,13:28:10,42.20,19.80,780.14,10.39
5/12/2022,13:28:15,42.50,19.80,780.13,10.46
5/12/2022,13:28:20,42.60,19.80,780.17,10.00
5/12/2022,13:28:25,42.70,19.80,780.15,10.25
5/12/2022,13:28:30,42.90,19.80,780.08,10.95
5/12/2022,13:28:35,43.00,19.80,780.15,10.22
5/12/2022,13:28:40,42.80,19.80,780.15,10.24
5/12/2022,13:28:45,42.20,19.80,780.05,11.34
5/12/2022,13:28:50,41.60,19.80,780.14,10.32
5/12/2022,13:28:55,41.20,19.80,780.05,11.26
5/12/2022,13:29:0,40.70,19.80,780.10,10.81
5/12/2022,13:29:5,40.50,19.70,780.06,11.24
5/12/2022,13:29:10,40.50,19.80,780.09,10.93
5/12/2022,13:29:15,40.40,19.80,780.09,10.90
5/12/2022,13:29:20,40.40,19.70,780.10,10.77
5/12/2022,13:29:25,40.20,19.80,780.14,10.36
5/12/2022,13:29:30,40.10,19.80,780.12,10.56
5/12/2022,13:29:35,40.00,19.70,780.11,10.70
5/12/2022,13:29:40,40.10,19.70,780.14,10.34
5/12/2022,13:29:45,40.40,19.80,780.14,10.34
5/12/2022,13:29:50,40.70,19.70,780.06,11.23
5/12/2022,13:29:55,41.30,19.70,780.06,11.18
5/12/2022,13:30:0,41.70,19.70,780.11,10.65
5/12/2022,13:30:5,42.20,19.80,780.08,11.01
5/12/2022,13:30:10,41.50,19.70,780.00,11.84
5/12/2022,13:30:15,40.90,19.70,780.09,10.94
5/12/2022,13:30:20,40.60,19.70,780.08,11.04
5/12/2022,13:30:25,40.70,19.70,780.04,11.45
5/12/2022,13:30:30,40.70,19.70,780.09,10.85
5/12/2022,13:30:40,41.20,19.70,780.03,11.55
5/12/2022,13:30:45,41.40,19.70,780.09,10.89
5/12/2022,13:30:50,41.70,19.70,780.01,11.70
5/12/2022,13:30:55,41.90,19.70,780.00,11.89
5/12/2022,13:31:0,42.00,19.70,780.06,11.17
5/12/2022,13:31:5,42.20,19.70,780.02,11.66
5/12/2022,13:31:10,42.40,19.70,780.06,11.19
5/12/2022,13:31:15,42.60,19.70,780.06,11.18
5/12/2022,13:31:20,42.80,19.70,780.03,11.57
5/12/2022,13:31:25,42.80,19.70,780.07,11.07
5/12/2022,13:31:30,43.00,19.70,780.04,11.41
5/12/2022,13:31:35,43.00,19.70,780.08,11.01
5/12/2022,13:31:40,43.10,19.70,780.02,11.65
5/12/2022,13:31:45,43.10,19.70,780.01,11.72
5/12/2022,13:31:50,43.20,19.70,780.03,11.57
5/12/2022,13:31:55,43.20,19.70,779.99,11.94
5/12/2022,13:32:0,43.20,19.70,780.05,11.31
5/12/2022,13:32:5,42.40,19.70,779.98,12.11
5/12/2022,13:32:10,41.70,19.70,779.96,12.28
5/12/2022,13:32:15,41.10,19.70,780.05,11.33
5/12/2022,13:32:20,40.70,19.70,779.97,12.15
5/12/2022,13:32:25,40.60,19.70,780.02,11.67
5/12/2022,13:32:35,41.20,19.70,780.06,11.25
5/12/2022,13:32:40,41.50,19.70,780.04,11.41
5/12/2022,13:32:45,41.80,19.70,779.98,12.03
5/12/2022,13:32:50,42.00,19.70,780.05,11.28
5/12/2022,13:32:55,41.80,19.70,780.05,11.35
5/12/2022,13:33:0,41.50,19.70,780.03,11.48
5/12/2022,13:33:5,41.30,19.70,780.04,11.45
5/12/2022,13:33:10,41.30,19.70,780.01,11.79
5/12/2022,13:33:15,41.30,19.70,780.05,11.31
5/12/2022,13:33:20,41.30,19.70,780.03,11.52
5/12/2022,13:33:25,41.30,19.70,780.00,11.80
5/12/2022,13:33:30,41.30,19.70,780.06,11.18
5/12/2022,13:33:35,41.20,19.70,780.03,11.57
5/12/2022,13:33:40,41.20,19.70,780.02,11.64
5/12/2022,13:33:45,41.20,19.70,779.97,12.13
5/12/2022,13:33:50,41.20,19.70,780.03,11.57
5/12/2022,13:33:55,41.30,19.70,779.99,11.50
5/12/2022,13:34:0,41.20,19.70,779.95,12.39
5/12/2022,13:34:5,41.80,19.70,780.05,11.33
5/12/2022,13:34:10,42.10,19.70,780.03,11.58
5/12/2022,13:34:15,42.20,19.70,779.93,12.57
5/12/2022,13:34:20,42.40,19.70,779.97,12.15
5/12/2022,13:34:25,42.60,19.70,780.02,11.60
5/12/2022,13:34:30,42.60,19.70,780.04,11.47
5/12/2022,13:34:35,42.60,19.70,779.90,12.89
5/12/2022,13:34:40,42.60,19.70,779.99,11.98
5/12/2022,13:34:45,42.70,19.70,779.99,11.98
5/12/2022,13:34:50,42.80,19.70,779.99,12.01
5/12/2022,13:34:55,42.90,19.70,780.00,11.86
5/12/2022,13:35:0,43.10,19.70,779.88,13.13
5/12/2022,13:35:5,43.10,19.70,779.98,12.08
5/12/2022,13:35:10,43.20,19.70,779.98,12.04
5/12/2022,13:35:15,43.20,19.70,779.90,12.90
5/12/2022,13:35:20,43.30,19.60,779.98,12.11
5/12/2022,13:35:25,43.40,19.60,779.94,12.49
5/12/2022,13:35:30,43.40,19.60,779.96,12.30
5/12/2022,13:35:35,43.50,19.60,779.95,12.40
5/12/2022,13:35:45,43.50,19.60,779.94,12.53
5/12/2022,13:35:50,43.50,19.60,779.98,12.10
5/12/2022,13:35:55,43.60,19.70,779.98,12.05
5/12/2022,13:36:0,43.70,19.70,779.93,12.56
5/12/2022,13:36:5,43.60,19.60,779.94,12.46
5/12/2022,13:36:10,43.60,19.60,779.98,12.11
5/12/2022,13:36:15,43.70,19.60,779.91,12.80
5/12/2022,13:36:20,43.70,19.60,779.96,12.30
5/12/2022,13:36:25,43.80,19.60,779.99,11.96
5/12/2022,13:36:30,43.80,19.60,779.93,12.64
5/12/2022,13:36:35,43.70,19.60,779.96,12.33
5/12/2022,13:36:40,43.60,19.60,779.95,12.41
5/12/2022,13:36:45,43.60,19.60,779.90,12.91
5/12/2022,13:36:50,43.60,19.60,779.92,12.67
5/12/2022,13:36:55,43.60,19.60,779.91,12.81
5/12/2022,13:37:0,43.60,19.60,779.88,13.17
5/12/2022,13:37:5,43.70,19.60,779.94,13.18
5/12/2022,13:37:10,43.60,19.60,779.90,12.97
5/12/2022,13:37:15,43.60,19.60,779.87,13.29
5/12/2022,13:37:20,43.60,19.60,779.86,13.34
5/12/2022,13:37:25,43.60,19.60,779.93,12.59
5/12/2022,13:37:30,43.60,19.60,779.87,13.25
5/12/2022,13:37:35,43.70,19.60,779.80,13.97
5/12/2022,13:37:40,43.70,19.60,779.92,12.69
5/12/2022,13:37:45,43.70,19.60,779.89,13.00
5/12/2022,13:37:50,43.80,19.60,779.90,12.91
5/12/2022,13:37:55,43.80,19.60,779.89,13.03
5/12/2022,13:38:0,43.80,19.60,779.90,12.93
5/12/2022,13:38:5,43.90,19.60,779.81,13.93
5/12/2022,13:38:10,43.90,19.60,779.89,13.08
5/12/2022,13:38:15,44.00,19.60,779.84,13.63
5/12/2022,13:38:20,44.00,19.60,779.89,13.00
5/12/2022,13:38:25,44.00,19.60,779.95,12.37
5/12/2022,13:38:30,44.10,19.60,779.84,13.56
5/12/2022,13:38:35,44.10,19.60,779.84,13.59
5/12/2022,13:38:40,44.10,19.60,779.91,12.86
5/12/2022,13:38:45,44.10,19.60,779.86,13.20
5/12/2022,13:38:50,44.10,19.60,779.86,13.32
5/12/2022,13:38:55,44.10,19.60,779.87,13.29
5/12/2022,13:39:0,44.20,19.60,779.91,12.88
5/12/2022,13:39:5,44.10,19.60,779.80,13.99
5/12/2022,13:39:10,44.10,19.60,779.89,13.05
5/12/2022,13:39:15,44.30,19.60,779.89,13.00
5/12/2022,13:39:20,44.30,19.60,779.85,13.53
5/12/2022,13:39:25,44.30,19.60,779.83,13.69
5/12/2022,13:39:30,44.40,19.60,779.88,13.12
5/12/2022,13:39:35,44.40,19.60,779.82,13.80
5/12/2022,13:39:40,44.40,19.60,779.87,13.22
5/12/2022,13:39:45,44.40,19.60,779.85,13.46
5/12/2022,13:39:55,44.50,19.60,779.80,13.97
5/12/2022,13:40:0,44.50,19.60,779.87,13.29
5/12/2022,13:40:5,44.50,19.60,779.86,13.39
5/12/2022,13:40:10,44.50,19.60,779.85,13.53
5/12/2022,13:40:15,44.60,19.60,779.86,13.37
5/12/2022,13:40:20,44.60,19.60,779.84,13.56
5/12/2022,13:40:25,44.70,19.60,779.85,13.46
5/12/2022,13:40:30,44.80,19.60,779.86,13.36
5/12/2022,13:40:35,44.80,19.60,779.75,14.51
5/12/2022,13:40:40,44.90,19.60,779.77,14.34
5/12/2022,13:40:45,44.80,19.60,779.85,13.47
5/12/2022,13:40:50,44.70,19.60,779.78,14.21
5/12/2022,13:40:55,44.70,19.60,779.88,13.12
5/12/2022,13:41:0,44.30,19.60,779.83,13.72
5/12/2022,13:41:5,43.40,19.60,779.84,13.63
