time,date,mode,voltage,internalTemp
12:00:00,29/12/2022,1,3.70,21.00
12:00:00,29/12/2022,1,3.70,20.94
10:40:00,29/12/2022,1,3.70,21.06
10:50:00,29/12/2022,1,3.70,20.94
11:00:00,29/12/2022,1,3.70,20.88
01:30:00,06/01/2023,1,3.70,20.69
01:40:00,06/01/2023,1,3.70,20.38
01:50:00,06/01/2023,1,3.70,20.69
02:00:00,06/01/2023,1,3.70,20.31
02:40:00,06/01/2023,1,3.70,20.31
02:50:00,06/01/2023,1,3.70,20.31
03:00:00,06/01/2023,1,3.70,20.38
03:10:00,06/01/2023,1,3.70,20.25
03:20:00,06/01/2023,1,3.70,20.13
03:30:00,06/01/2023,1,3.70,20.19
03:40:00,06/01/2023,1,3.70,20.06
03:50:00,06/01/2023,1,3.70,19.69
04:00:00,06/01/2023,1,3.70,19.75
04:10:00,06/01/2023,1,3.70,20.00
04:20:00,06/01/2023,1,3.70,20.06
