time,date,mode,voltage,internalTemp
18:13:15,19/12/2022,4,3.70,20.69
18:13:20,19/12/2022,4,3.70,20.75
18:13:25,19/12/2022,4,3.70,20.75
18:13:30,19/12/2022,4,3.70,20.81
18:13:40,19/12/2022,4,3.70,20.88
18:13:45,19/12/2022,4,3.70,20.88
18:13:50,19/12/2022,4,3.70,20.94
18:13:55,19/12/2022,4,3.70,20.94
18:14:05,19/12/2022,4,3.70,20.94
18:14:10,19/12/2022,4,3.70,20.94
18:14:15,19/12/2022,4,3.70,20.94
18:14:20,19/12/2022,4,3.70,20.94
18:14:30,19/12/2022,4,3.70,20.94
18:14:35,19/12/2022,4,3.70,20.94
18:14:40,19/12/2022,4,3.70,20.94
18:14:45,19/12/2022,4,3.70,20.94
18:14:50,19/12/2022,4,3.70,20.94
18:14:55,19/12/2022,4,3.70,21.00
18:15:00,19/12/2022,4,3.70,21.00
18:15:05,19/12/2022,4,3.70,20.94
18:15:15,19/12/2022,4,3.70,21.00
18:15:20,19/12/2022,4,3.70,21.00
18:15:25,19/12/2022,4,3.70,21.00
18:15:30,19/12/2022,4,3.70,20.94
18:15:40,19/12/2022,4,3.70,20.94
18:15:45,19/12/2022,4,3.70,20.94
18:15:50,19/12/2022,4,3.70,20.94
18:15:55,19/12/2022,4,3.70,21.00
18:16:05,19/12/2022,4,3.70,21.00
18:16:10,19/12/2022,4,3.70,21.00
18:16:15,19/12/2022,4,3.70,21.00
18:16:20,19/12/2022,4,3.70,20.94
18:16:25,19/12/2022,4,3.70,21.00
18:16:30,19/12/2022,4,3.70,20.94
18:31:45,19/12/2022,4,3.70,20.75
18:31:50,19/12/2022,4,3.70,20.81
18:32:00,19/12/2022,4,3.70,20.88
18:32:05,19/12/2022,4,3.70,20.88
18:32:10,19/12/2022,4,3.70,20.94
18:32:15,19/12/2022,4,3.70,20.94
18:32:20,19/12/2022,4,3.70,20.94
18:32:25,19/12/2022,4,3.70,20.94
18:32:30,19/12/2022,4,3.70,21.00
18:32:40,19/12/2022,4,3.70,21.00
18:32:45,19/12/2022,4,3.70,21.00
18:32:50,19/12/2022,4,3.70,21.00
18:32:55,19/12/2022,4,3.70,21.00
18:33:00,19/12/2022,4,3.70,21.00
18:33:05,19/12/2022,4,3.70,21.00
18:33:10,19/12/2022,4,3.70,21.00
18:33:20,19/12/2022,4,3.70,21.06
18:33:25,19/12/2022,4,3.70,21.06
18:33:30,19/12/2022,4,3.70,21.00
18:33:35,19/12/2022,4,3.70,21.00
18:33:40,19/12/2022,4,3.70,21.00
18:33:45,19/12/2022,4,3.70,21.06
18:33:50,19/12/2022,4,3.70,21.00
18:34:00,19/12/2022,4,3.70,21.06
18:34:05,19/12/2022,4,3.70,21.06
18:34:10,19/12/2022,4,3.70,21.06
18:34:15,19/12/2022,4,3.70,21.06
18:34:20,19/12/2022,4,3.70,21.06
18:34:25,19/12/2022,4,3.70,21.06
18:34:30,19/12/2022,4,3.70,21.06
18:34:40,19/12/2022,4,3.70,21.06
18:34:45,19/12/2022,4,3.70,21.06
18:34:50,19/12/2022,4,3.70,21.06
18:34:55,19/12/2022,4,3.70,21.06
18:35:00,19/12/2022,4,3.70,21.06
18:35:05,19/12/2022,4,3.70,21.06
18:35:10,19/12/2022,4,3.70,21.06
18:35:25,19/12/2022,4,3.70,21.06
18:35:30,19/12/2022,4,3.70,21.06
18:35:35,19/12/2022,4,3.70,21.06
18:35:40,19/12/2022,4,3.70,21.00
18:35:45,19/12/2022,4,3.70,21.00
18:35:50,19/12/2022,4,3.70,21.06
18:36:05,19/12/2022,4,3.70,21.06
18:36:10,19/12/2022,4,3.70,21.06
18:36:15,19/12/2022,4,3.70,21.06
18:36:20,19/12/2022,4,3.70,21.06
18:36:25,19/12/2022,4,3.70,21.06
18:36:30,19/12/2022,4,3.70,21.06
18:36:45,19/12/2022,4,3.70,21.00
18:36:50,19/12/2022,4,3.70,21.00
18:36:55,19/12/2022,4,3.70,21.00
18:37:00,19/12/2022,4,3.70,21.06
18:37:05,19/12/2022,4,3.70,21.06
18:37:10,19/12/2022,4,3.70,21.06
18:37:15,19/12/2022,4,3.70,21.06
18:37:30,19/12/2022,4,3.70,21.00
18:37:35,19/12/2022,4,3.70,21.00
18:37:40,19/12/2022,4,3.70,21.00
18:37:45,19/12/2022,4,3.70,21.00
18:37:50,19/12/2022,4,3.70,21.06
18:37:55,19/12/2022,4,3.70,21.06
18:38:10,19/12/2022,4,3.70,21.13
18:38:15,19/12/2022,4,3.70,21.13
18:38:20,19/12/2022,4,3.70,21.13
18:38:25,19/12/2022,4,3.70,21.19
18:38:30,19/12/2022,4,3.70,21.19
18:38:35,19/12/2022,4,3.70,21.19
18:38:50,19/12/2022,4,3.70,21.19
18:38:55,19/12/2022,4,3.70,21.19
18:39:00,19/12/2022,4,3.70,21.19
18:39:05,19/12/2022,4,3.70,21.13
18:39:10,19/12/2022,4,3.70,21.19
18:39:15,19/12/2022,4,3.70,21.19
18:39:30,19/12/2022,4,3.70,21.19
18:39:35,19/12/2022,4,3.70,21.25
18:39:40,19/12/2022,4,3.70,21.19
18:39:45,19/12/2022,4,3.70,21.19
18:39:50,19/12/2022,4,3.70,21.19
18:39:55,19/12/2022,4,3.70,21.25
18:40:10,19/12/2022,4,3.70,21.25
18:40:15,19/12/2022,4,3.70,21.25
18:40:20,19/12/2022,4,3.70,21.19
18:40:25,19/12/2022,4,3.70,21.19
18:40:30,19/12/2022,4,3.70,21.19
18:40:35,19/12/2022,4,3.70,21.25
18:40:50,19/12/2022,4,3.70,21.19
18:40:55,19/12/2022,4,3.70,21.25
18:41:00,19/12/2022,4,3.70,21.25
18:41:05,19/12/2022,4,3.70,21.19
18:41:10,19/12/2022,4,3.70,21.25
18:41:15,19/12/2022,4,3.70,21.25
18:41:30,19/12/2022,4,3.70,21.25
18:41:35,19/12/2022,4,3.70,21.25
18:41:40,19/12/2022,4,3.70,21.25
18:41:45,19/12/2022,4,3.70,21.25
18:41:50,19/12/2022,4,3.70,21.25
18:41:55,19/12/2022,4,3.70,21.19
18:42:00,19/12/2022,4,3.70,21.25
18:42:10,19/12/2022,4,3.70,21.19
18:42:15,19/12/2022,4,3.70,21.25
18:42:20,19/12/2022,4,3.70,21.25
18:42:25,19/12/2022,4,3.70,21.25
18:42:30,19/12/2022,4,3.70,21.25
18:42:35,19/12/2022,4,3.70,21.25
18:42:40,19/12/2022,4,3.70,21.25
18:42:50,19/12/2022,4,3.70,21.31
18:42:55,19/12/2022,4,3.70,21.25
18:43:00,19/12/2022,4,3.70,21.31
18:43:05,19/12/2022,4,3.70,21.25
18:43:10,19/12/2022,4,3.70,21.25
18:43:15,19/12/2022,4,3.70,21.31
18:43:19,19/12/2022,4,3.70,21.25
18:43:30,19/12/2022,4,3.70,21.25
18:43:35,19/12/2022,4,3.70,21.25
18:43:40,19/12/2022,4,3.70,21.25
18:43:45,19/12/2022,4,3.70,21.25
18:43:50,19/12/2022,4,3.70,21.19
18:43:55,19/12/2022,4,3.70,21.25
18:44:10,19/12/2022,3,3.70,21.25
18:44:15,19/12/2022,3,3.70,21.25
18:44:20,19/12/2022,3,3.70,21.25
18:44:25,19/12/2022,3,3.70,21.25
18:44:30,19/12/2022,4,3.70,21.25
18:44:45,19/12/2022,4,3.70,21.25
18:44:50,19/12/2022,4,3.70,21.25
18:44:55,19/12/2022,4,3.70,21.31
18:45:00,19/12/2022,4,3.70,21.25
18:45:05,19/12/2022,4,3.70,21.25
18:45:10,19/12/2022,4,3.70,21.25
18:47:40,19/12/2022,4,3.70,20.81
18:47:45,19/12/2022,4,3.70,20.88
18:47:50,19/12/2022,4,3.70,20.94
18:47:55,19/12/2022,4,3.70,20.94
18:48:00,19/12/2022,4,3.70,21.00
18:48:05,19/12/2022,4,3.70,21.00
18:48:15,19/12/2022,4,3.70,21.06
18:48:20,19/12/2022,4,3.70,21.06
18:48:25,19/12/2022,4,3.70,21.06
18:48:30,19/12/2022,4,3.70,21.06
18:48:35,19/12/2022,4,3.70,21.00
18:48:40,19/12/2022,4,3.70,21.06
18:48:45,19/12/2022,4,3.70,21.06
18:49:00,19/12/2022,4,3.70,21.06
18:49:05,19/12/2022,4,3.70,21.06
18:49:10,19/12/2022,4,3.70,21.13
18:49:15,19/12/2022,4,3.70,21.13
18:49:20,19/12/2022,4,3.70,21.13
18:49:25,19/12/2022,4,3.70,21.13
18:49:40,19/12/2022,4,3.70,21.13
18:49:45,19/12/2022,4,3.70,21.13
18:49:50,19/12/2022,4,3.70,21.06
18:49:55,19/12/2022,4,3.70,21.13
18:50:00,19/12/2022,4,3.70,21.13
18:50:05,19/12/2022,4,3.70,21.13
18:50:20,19/12/2022,4,3.70,21.13
18:50:25,19/12/2022,4,3.70,21.13
18:50:30,19/12/2022,4,3.70,21.13
18:50:35,19/12/2022,4,3.70,21.06
18:50:40,19/12/2022,4,3.70,21.13
18:50:45,19/12/2022,4,3.70,21.06
18:51:00,19/12/2022,4,3.70,21.13
18:51:05,19/12/2022,4,3.70,21.06
18:51:10,19/12/2022,4,3.70,21.06
18:51:15,19/12/2022,4,3.70,21.06
18:51:20,19/12/2022,4,3.70,21.06
18:51:25,19/12/2022,4,3.70,21.06
18:51:40,19/12/2022,4,3.70,21.13
18:51:45,19/12/2022,4,3.70,21.13
18:51:50,19/12/2022,4,3.70,21.13
18:51:55,19/12/2022,4,3.70,21.13
18:52:00,19/12/2022,4,3.70,21.13
18:52:05,19/12/2022,4,3.70,21.06
18:52:20,19/12/2022,4,3.70,21.13
18:52:25,19/12/2022,4,3.70,21.13
18:52:30,19/12/2022,4,3.70,21.13
18:52:35,19/12/2022,4,3.70,21.06
18:52:40,19/12/2022,4,3.70,21.06
18:52:45,19/12/2022,4,3.70,21.13
18:53:00,19/12/2022,4,3.70,21.13
18:53:05,19/12/2022,4,3.70,21.13
18:53:10,19/12/2022,4,3.70,21.06
18:53:15,19/12/2022,4,3.70,21.06
18:53:20,19/12/2022,4,3.70,21.13
18:53:25,19/12/2022,4,3.70,21.13
18:53:30,19/12/2022,4,3.70,21.13
18:53:40,19/12/2022,4,3.70,21.13
18:53:45,19/12/2022,4,3.70,21.13
18:53:50,19/12/2022,4,3.70,21.13
18:53:55,19/12/2022,4,3.70,21.13
18:54:00,19/12/2022,4,3.70,21.13
18:54:05,19/12/2022,4,3.70,21.13
18:54:10,19/12/2022,4,3.70,21.13
18:54:20,19/12/2022,4,3.70,21.13
18:54:25,19/12/2022,4,3.70,21.13
18:54:30,19/12/2022,4,3.70,21.13
18:54:35,19/12/2022,4,3.70,21.06
18:54:40,19/12/2022,4,3.70,21.13
18:54:45,19/12/2022,4,3.70,21.13
18:55:00,19/12/2022,4,3.70,21.06
18:55:05,19/12/2022,4,3.70,21.06
18:55:10,19/12/2022,4,3.70,21.06
18:55:15,19/12/2022,4,3.70,21.13
18:55:20,19/12/2022,4,3.70,21.13
18:55:25,19/12/2022,4,3.70,21.13
18:55:40,19/12/2022,4,3.70,21.13
18:55:45,19/12/2022,4,3.70,21.13
18:55:50,19/12/2022,4,3.70,21.13
18:55:55,19/12/2022,4,3.70,21.13
18:56:00,19/12/2022,4,3.70,21.13
18:56:05,19/12/2022,4,3.70,21.13
18:56:20,19/12/2022,4,3.70,21.13
18:56:25,19/12/2022,4,3.70,21.13
18:56:30,19/12/2022,4,3.70,21.13
18:56:35,19/12/2022,4,3.70,21.13
18:56:40,19/12/2022,4,3.70,21.13
18:56:45,19/12/2022,4,3.70,21.13
18:57:10,19/12/2022,4,3.70,21.00
18:57:15,19/12/2022,4,3.70,21.00
18:57:20,19/12/2022,4,3.70,21.06
18:57:25,19/12/2022,4,3.70,21.00
18:57:30,19/12/2022,4,3.70,21.06
18:57:35,19/12/2022,4,3.70,21.00
18:57:45,19/12/2022,4,3.70,21.06
18:57:50,19/12/2022,4,3.70,21.06
18:57:55,19/12/2022,4,3.70,21.06
18:58:00,19/12/2022,4,3.70,21.06
18:58:05,19/12/2022,4,3.70,21.06
18:58:10,19/12/2022,4,3.70,21.06
18:58:15,19/12/2022,4,3.70,21.06
18:58:30,19/12/2022,4,3.70,21.06
