time,date,mode,voltage,internalTemp
18:20:00,19/12/2022,1,3.70,20.75
18:30:00,19/12/2022,1,3.70,20.69
19:20:00,19/12/2022,1,3.70,20.63
19:30:00,19/12/2022,1,3.70,20.50
19:40:00,19/12/2022,1,3.70,20.31
19:50:00,19/12/2022,1,3.70,20.38
20:00:00,19/12/2022,1,3.70,20.25
20:10:00,19/12/2022,1,3.70,20.19
20:20:00,19/12/2022,1,3.70,20.13
20:30:00,19/12/2022,1,3.70,20.00
20:40:00,19/12/2022,1,3.70,19.94
20:50:00,19/12/2022,1,3.70,19.88
21:00:00,19/12/2022,1,3.70,19.88
21:10:00,19/12/2022,1,3.70,19.88
21:20:00,19/12/2022,1,3.70,19.88
21:30:00,19/12/2022,1,3.70,19.81
21:40:00,19/12/2022,1,3.70,19.75
21:50:00,19/12/2022,1,3.70,19.75
22:00:00,19/12/2022,1,3.70,19.75
22:10:00,19/12/2022,1,3.70,19.75
22:20:00,19/12/2022,1,3.70,19.75
22:30:00,19/12/2022,1,3.70,19.69
22:40:00,19/12/2022,1,3.70,19.69
22:50:00,19/12/2022,1,3.70,19.69
23:00:00,19/12/2022,1,3.70,19.69
23:10:00,19/12/2022,1,3.70,19.63
23:20:00,19/12/2022,1,3.70,19.69
23:30:00,19/12/2022,1,3.70,19.69
23:40:00,19/12/2022,1,3.70,19.75
23:50:00,19/12/2022,1,3.70,19.75
00:00:00,20/12/2022,1,3.70,19.81
00:10:00,20/12/2022,1,3.70,19.75
00:20:00,20/12/2022,1,3.70,19.69
00:30:00,20/12/2022,1,3.70,19.69
00:40:00,20/12/2022,1,3.70,19.69
00:50:00,20/12/2022,1,3.70,19.75
01:00:00,20/12/2022,1,3.70,19.56
01:10:00,20/12/2022,1,3.70,19.44
01:20:00,20/12/2022,1,3.70,19.31
01:30:00,20/12/2022,1,3.70,19.31
01:40:00,20/12/2022,1,3.70,19.19
01:50:00,20/12/2022,1,3.70,19.19
02:00:00,20/12/2022,1,3.70,19.13
02:10:00,20/12/2022,1,3.70,19.06
02:20:00,20/12/2022,1,3.70,19.06
02:30:00,20/12/2022,1,3.70,19.06
02:40:00,20/12/2022,1,3.70,19.00
02:50:00,20/12/2022,1,3.70,19.06
03:00:00,20/12/2022,1,3.70,18.94
03:10:00,20/12/2022,1,3.70,18.94
03:20:00,20/12/2022,1,3.70,18.94
03:30:00,20/12/2022,1,3.70,18.94
03:40:00,20/12/2022,1,3.70,18.94
03:50:00,20/12/2022,1,3.70,18.88
04:00:00,20/12/2022,1,3.70,18.81
04:10:00,20/12/2022,1,3.70,18.81
04:20:00,20/12/2022,1,3.70,18.81
04:30:00,20/12/2022,1,3.70,18.75
04:40:00,20/12/2022,1,3.70,18.81
04:50:00,20/12/2022,1,3.70,18.75
05:00:00,20/12/2022,1,3.70,18.75
05:10:00,20/12/2022,1,3.70,18.75
05:20:00,20/12/2022,1,3.70,18.69
05:30:00,20/12/2022,1,3.70,18.69
05:40:00,20/12/2022,1,3.70,18.69
05:50:00,20/12/2022,1,3.70,18.56
06:00:00,20/12/2022,1,3.70,18.63
06:10:00,20/12/2022,1,3.70,18.50
06:20:00,20/12/2022,1,3.70,18.56
06:30:00,20/12/2022,1,3.70,18.44
06:40:00,20/12/2022,1,3.70,18.44
06:50:00,20/12/2022,1,3.70,18.50
07:00:00,20/12/2022,1,3.70,18.44
07:10:00,20/12/2022,1,3.70,18.44
07:20:00,20/12/2022,1,3.70,18.50
07:30:00,20/12/2022,1,3.70,18.44
07:40:00,20/12/2022,1,3.70,18.38
07:50:00,20/12/2022,1,3.70,18.38
08:00:00,20/12/2022,1,3.70,18.31
08:10:00,20/12/2022,1,3.70,18.69
08:20:00,20/12/2022,1,3.70,18.75
08:30:00,20/12/2022,1,3.70,18.88
08:40:00,20/12/2022,1,3.70,19.13
08:50:00,20/12/2022,1,3.70,19.00
09:00:00,20/12/2022,1,3.70,19.19
09:10:00,20/12/2022,1,3.70,18.88
09:20:00,20/12/2022,1,3.70,18.69
09:30:00,20/12/2022,1,3.70,18.75
09:40:00,20/12/2022,1,3.70,18.75
09:50:00,20/12/2022,1,3.70,19.19
10:00:00,20/12/2022,1,3.70,18.94
10:10:00,20/12/2022,1,3.70,18.81
10:20:00,20/12/2022,1,3.70,18.88
10:30:00,20/12/2022,1,3.70,19.13
10:40:00,20/12/2022,1,3.70,19.25
10:50:00,20/12/2022,1,3.70,19.38
11:00:00,20/12/2022,1,3.70,19.31
11:10:00,20/12/2022,1,3.70,19.63
11:20:00,20/12/2022,1,3.70,19.69
11:30:00,20/12/2022,1,3.70,19.75
11:40:00,20/12/2022,1,3.70,19.69
18:30:00,20/12/2022,1,3.70,20.75
18:40:00,20/12/2022,1,3.70,20.56
11:30:00,21/12/2022,1,3.70,19.06
11:40:00,21/12/2022,1,3.70,18.75
11:50:00,21/12/2022,1,3.70,18.69
12:00:00,21/12/2022,1,3.70,18.63
12:20:00,21/12/2022,1,3.70,19.13
12:30:00,21/12/2022,1,3.70,19.13
12:40:00,21/12/2022,1,3.70,19.06
12:50:00,21/12/2022,1,3.70,19.19
13:10:00,21/12/2022,1,3.70,19.38
13:20:00,21/12/2022,1,3.70,19.50
13:40:00,21/12/2022,1,3.70,19.38
14:00:00,21/12/2022,1,3.70,19.25
14:20:00,21/12/2022,1,3.70,19.50
14:30:00,21/12/2022,1,3.70,19.50
14:50:00,21/12/2022,1,3.70,19.44
15:10:00,21/12/2022,1,3.70,19.63
16:10:00,21/12/2022,1,3.70,20.00
16:20:00,21/12/2022,1,3.70,19.69
16:40:00,21/12/2022,1,3.70,19.81
17:00:00,21/12/2022,1,3.70,19.88
20:00:00,21/12/2022,1,3.70,19.69
20:20:00,21/12/2022,1,3.70,19.56
20:30:00,21/12/2022,1,3.70,19.25
20:40:00,21/12/2022,1,3.70,19.19
20:50:00,21/12/2022,1,3.70,19.13
21:00:00,21/12/2022,1,3.70,19.06
21:10:00,21/12/2022,1,3.70,19.06
21:20:00,21/12/2022,1,3.70,19.06
21:30:00,21/12/2022,1,3.70,19.00
21:40:00,21/12/2022,1,3.70,19.00
21:50:00,21/12/2022,1,3.70,18.94
22:00:00,21/12/2022,1,3.70,18.94
22:10:00,21/12/2022,1,3.70,18.94
22:20:00,21/12/2022,1,3.70,18.94
22:30:00,21/12/2022,1,3.70,18.88
22:40:00,21/12/2022,1,3.70,18.88
22:50:00,21/12/2022,1,3.70,18.88
23:00:00,21/12/2022,1,3.70,18.88
